lemma,definition_weight,known_usage_similarity_flattener,sense_similarity_flattener,definition_similarity_flattener,score
임종,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.5410629719495774
임종,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.5397850722074509
임종,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.5498984634876252
임종,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.5486205637454986
임종,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.5408266559243203
임종,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.5395487561821938
임종,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.49482295513153085
임종,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.49226715564727774
임종,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.48696918487548824
임종,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.48441338539123535
임종,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.49482295513153085
임종,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.49226715564727774
임종,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.48675912618637085
임종,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.48420332670211796
임종,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.6338847875595093
임종,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.6338847875595093
임종,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.6309422552585602
임종,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.6309422552585602
임종,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.6279997229576111
임종,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.6279997229576111
임종,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.6168576031923294
임종,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.6168576031923294
임종,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.5814159512519836
임종,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.5766646027565002
임종,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.5787676721811295
임종,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.574016323685646
임종,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.5761193931102753
임종,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.5713680446147918
임종,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.5660914853215218
임종,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.5613401368260383
임종,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.528947114944458
임종,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.5194444179534913
임종,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.5265930891036987
임종,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.517090392112732
임종,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.5242390632629395
임종,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.5147363662719727
임종,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.5153253674507142
임종,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.5058226704597474
입다,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.26829227805137634
입다,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.26829227805137634
입다,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.19183886051177979
입다,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.19183886051177979
입다,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.29863656560579943
입다,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.29863656560579943
입다,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.28365119795004534
입다,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.28365119795004534
입다,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.24027078449726114
입다,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.2311842858791351
입다,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.17146270871162406
입다,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.16237621009349823
입다,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.26758064329624176
입다,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.25849414467811593
입다,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.254093812406063
입다,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.24500731378793716
입다,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.2122492909431457
입다,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.19407629370689405
입다,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.15108655691146855
입다,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.13291355967521667
입다,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.2365247209866843
입다,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.21835172375043244
입다,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.22453642686208086
입다,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.206363429625829
형성,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.333418607711792
형성,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.333418607711792
형성,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.333418607711792
형성,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.333418607711792
형성,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.24594224989414215
형성,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.24594224989414215
형성,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.24594224989414215
형성,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.24594224989414215
형성,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.2671139180660248
형성,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.26742750257253645
형성,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.2671139180660248
형성,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.26742750257253645
형성,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.18838519603013992
형성,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.18869878053665157
형성,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.18838519603013992
형성,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.18869878053665157
형성,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.20080922842025756
형성,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.2014363974332809
형성,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.20080922842025756
형성,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.2014363974332809
형성,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.13082814216613767
형성,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.13145531117916107
형성,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.13082814216613767
형성,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.13145531117916107
화상,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.5187485784292221
화상,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.5187485784292221
화상,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.5240063309669495
화상,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.5240063309669495
화상,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.4752819463610649
화상,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.4752819463610649
화상,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.4773497372865677
화상,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.4773497372865677
화상,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.49321778833866114
화상,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.49352544128894804
화상,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.49794976562261584
화상,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.4982574185729027
화상,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.45409781947731986
화상,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.4544054724276067
화상,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.4559588313102723
화상,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.45626648426055916
화상,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.46768699824810034
화상,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.4683023041486741
화상,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.4718932002782822
화상,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.4725085061788559
화상,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.4329136925935746
화상,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.4335289984941484
화상,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.4345679253339768
화상,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.4351832312345506
환영,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.031576454639434814
환영,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.031576454639434814
환영,0.0,MaxStrategy,AverageStrategy,MaxStrategy,-0.2965167462825775
환영,0.0,MaxStrategy,AverageStrategy,AverageStrategy,-0.2965167462825775
환영,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.04311480124791478
환영,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.04311480124791478
환영,0.0,AverageStrategy,AverageStrategy,MaxStrategy,-0.2673139373461405
환영,0.0,AverageStrategy,AverageStrategy,AverageStrategy,-0.2673139373461405
환영,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.026192748546600253
환영,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.021713066101074263
환영,0.1,MaxStrategy,AverageStrategy,MaxStrategy,-0.2690911322832107
환영,0.1,MaxStrategy,AverageStrategy,AverageStrategy,-0.27357081472873696
환영,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.03657726049423227
환영,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.032097578048706055
환영,0.1,AverageStrategy,AverageStrategy,MaxStrategy,-0.2428086042404174
환영,0.1,AverageStrategy,AverageStrategy,AverageStrategy,-0.2472882866859435
환영,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.02080904245376569
환영,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.011849677562713712
환영,0.2,MaxStrategy,AverageStrategy,MaxStrategy,-0.24166551828384392
환영,0.2,MaxStrategy,AverageStrategy,AverageStrategy,-0.2506248831748963
환영,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.030039719740549753
환영,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.02108035484949733
환영,0.2,AverageStrategy,AverageStrategy,MaxStrategy,-0.21830327113469455
환영,0.2,AverageStrategy,AverageStrategy,AverageStrategy,-0.2272626360257467
다리,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.47290276629584177
다리,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.47290276629584177
다리,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.3892162985035351
다리,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.3892162985035351
다리,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.3687508044734834
다리,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.3687508044734834
다리,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.3502357661251038
다리,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.3502357661251038
다리,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.44376025540488107
다리,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.42214166479451315
다리,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.36844243439180513
다리,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.34682384378143716
다리,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.35002348976475867
다리,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.32840489915439064
다리,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.33335995525121687
다리,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.31174136464084895
다리,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.4146177445139204
다리,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.3713805632931846
다리,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.3476685702800752
다리,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.3044313890593393
다리,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.33129617505603365
다리,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.28805899383529787
다리,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.3164841443773301
다리,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.27324696315659425
다리,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.5510894954204559
다리,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.5510894954204559
다리,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.4368801968438285
다리,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.4368801968438285
다리,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.40525847034794943
다리,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.40525847034794943
다리,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.3614689238251201
다리,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.3614689238251201
다리,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.5170827239751816
다리,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.5128267688410624
다리,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.41429435525621683
다리,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.4100384001220977
다리,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.38583480140992565
다리,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.38157884627580646
다리,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.34642420953937936
다리,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.3421682544052601
다리,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.48307595252990726
다리,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.4745640422616686
다리,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.3917085136686053
다리,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.38319660340036665
다리,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.36641113247190193
다리,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.3578992222036633
다리,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.3313794952536385
다리,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.3228675849854
타다,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.3281739503145218
타다,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.3281739503145218
타다,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.2547035731611744
타다,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.2547035731611744
타다,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.2873912835945234
타다,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.2873912835945234
타다,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.21801157972653107
타다,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.21801157972653107
타다,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.31991431812445326
타다,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.30816518004333215
타다,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.2537909786864406
타다,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.2420418406053195
타다,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.2832099180764547
타다,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.27146077999533363
타다,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.2207681845952616
타다,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.20901904651414047
타다,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.3116546859343847
타다,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.2881564097721425
타다,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.2528783842117068
타다,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.22938010804946463
타다,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.27902855255838593
타다,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.25553027639614384
타다,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.22352478946399215
타다,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.20002651330174992
타다,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.2526352256536484
타다,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.2526352256536484
타다,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.19563147129402272
타다,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.19563147129402272
타다,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.2131080195100771
타다,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.2131080195100771
타다,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.1429152777730727
타다,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.1429152777730727
타다,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.25848189368844043
타다,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.24298759173069687
타다,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.2071785147647772
타다,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.1916842128070338
타다,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.22290740815922624
타다,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.20741310620148276
타다,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.15973394059592225
타다,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.1442396386381787
타다,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.26432856172323227
타다,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.23333995780774522
타다,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.21872555823553175
타다,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.1877369543200447
타다,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.23270679680837528
타다,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.2017181928928882
타다,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.17655260341877171
타다,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.14556399950328466
타다,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.2975861554344495
타다,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.2975861554344495
타다,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.19687023233799705
타다,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.19687023233799705
타다,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.1850528124719858
타다,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.1850528124719858
타다,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.15533686210717182
타다,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.15533686210717182
타다,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.281940017392238
타다,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.27469815653113133
타다,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.19129568660543073
타다,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.18405382574432416
타다,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.18066000872602067
타다,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.17341814786491416
타다,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.15391565339768803
타다,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.14667379253658153
타다,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.2662938793500265
타다,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.25181015762781345
타다,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.1857211408728645
타다,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.17123741915065144
타다,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.1762672049800556
타다,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.16178348325784253
타다,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.1524944446882044
타다,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.13801072296599126
